Reviews,Ratings
Got a broken damage product but shipping box is okey ...... totally cheating...,1
Waste of money spo2 and stess sensor is not working properly,1
The device is not at all capable to connect with phone and receive any messages. The device is complete waste of money.,1
Router not working after 7 days return policy expired,1
I bought the watch on 11 April 2021. The last date for rectum in Amazon was 18th April. The watch stopped functioning exactly on 19 th April morning. It's getting switched on post that even after charging it for hours. Pathetic product....,1
Bleeding issue,1
"Have ordered this for 3 times, everytime either one of the pods doesn't work or doesn't get charged.. have heard good reviews but just not happening with repeated damaged products..kindly request d seller to look into tbis",1
It's very bad item it is not working properly please its request to help me,1
"Delivery by Amazon was superb, got next day itself. However it prints everything in pink when color option is selected, the other two colors are not working. Tried several options..",1
"5ghz range couldn't even last from a bedroom to hall which is just at 10ft from router and 2ghz range drops 50% for the same movement.

I was not having any high expectations from this router but it fails even at providing the average WIFI router requirements then what would I do with all the advance specs and features in it?

I have asked for the full refund on the 2nd day itself. Mine experience was bad .",1
"This is just waste of money. Don't buy this one for blood pressure or heart rate monitoring, or oxygen monitoring. This shows blood pressure and blood oxigen even when you keep this watch on surface🙄🙄. Amozon will give refund for this product. Completely disappointed.",1
Very poor performance ...dont buy any tenda product,1
Drop in connection frequently,1
Very poor wifi signal. Waste if money router have 4nis of antena 5dbi but till very poor signal. 1 antena router dlink 600m -- 5 year old model have better wifi signal strength than this. Please don't waste you money in this product. Amazon.in will replace it with same product it mean no return. Amazon cheat us to sell poor quality product.,1
Mobile software crupted within 2 months ...I visited MI store after Lockdown ....Mi Store not giving warranty service asking for money for service ...I am longtime user of MI mobiles but this time it hurted me ...no more MI mobiles,1
"It's nasty. Inside the packet there was no product, only accessories were left. Although I paid full amount using credit card 2 days ago.",1
Box is mot charging and very very lose inside. 0 bass and very poor sound quality up hdi dh dj,1
It's not a so important in our life... it's just for a simple parpuse uses.,1
Used product was delivered to me. Box unsealed ink bottles empty and printer already in use. Disgusting?,1
"THE HEADPHONE ARE NOT WORKING !! I USED THEM FOR 2 DAYS AND NOW THEY ARE LYING UNUSED
CAN WE REQUEST FOR A REPLACEMENT?

I LOOK FORWARD TO HEARING BACK FROM YOU !!

THANKS,
SIDDHARTH GOEL",1
"Worst printer ditched me when I needed it the most. Service is pathetic no call center no helpline no. Buy anything but don't buy this. Nozzle jam every week, super slow, irritating delays in print. Only blank pages come out no prints after one week",1
Bad product.. don't buy this. Wifi does not works properly...,1
Great audio but worst quality earphones from Jbl.. stopped working in 2 months.. Got them replaced from service centre and now again the right side has stopped working within a month of exchange.,1
"Ok for the price, expected more from jbl.
The 3.5mm pin does not fit securely to the 3.5 mm jack on phones or any other device. Even a slight breeze unplug it",1
Print quality us quite good but i recomend all of you pls don't buy this printer and anything of hp i have use only three days and after that the technician said cartridge is not working you have to change this i mean only in three days and i am facing all this over all i used only three days bery bad experience with hp company this is not good company dont buy any product of hp,1
I am disappointed i am buy a older version off this router and firware not updradable in this router newer version of this router only ugradable,1
Please do not purchase this product as the wifi signal is very very poor,1
Battery not charging even aft 5 hrs. Not at all good quality,1
"This is so sad. Only one side of the earlhknes are working even though I paid full money. I
need a replacement. You guys are looting money. Zero quality deliverance.",1
This product is not good because speaker side wire cover come out to speaker box & one speaker also working stop. If you goes to device center company called it's a damage they said you can't received any warranty. So please avoid this product. Bad 👎 product and poor customer behavior by Nehru Place service centre.,1
All the things including heart rate is inaccurate. I slept for 4 hours and it showed 7h 53m of total sleep. When i woke up it showed 500 steps walked,1
Worst purchase,1
Watch gets disconnected again and again with the mobile app . Oxygen monitor doesn’t work at all .. i want replacement or refund...,1
"In 2 months, stopped working. Mails for replacement is going unanswered. Unreliable company",1
"Purchased this mobile stopped working after a week and worst customer support by Samsung . if their was negative star system would have given that . They don't know how to repect customer and keep on delaying issue . My humble request from amazon if you guys read reviews just stop selling this product because its your brand reputations also wich matters.

I am still not able to replace my product.",1
